b4b795,127.0.0.1,GET,http://127.0.0.1:8000/category_list,1648050693,,200
a8cf5f,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050693,f3dee5,404
f3dee5,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050693,,404
5ee0ab,127.0.0.1,GET,http://127.0.0.1:8000/product_list,1648050699,,200
6f0031,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050699,4f0d21,404
4f0d21,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050699,,404
54917c,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1648050703,,200
9dcb33,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050703,704f47,404
704f47,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050703,,404
6465bc,127.0.0.1,GET,http://127.0.0.1:8000/product/4,1648050707,,200
c5e681,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050707,7d71f6,404
7d71f6,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050707,,404
6cab02,127.0.0.1,GET,http://127.0.0.1:8000/product/6,1648050709,,200
3923ef,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050710,b12d5b,404
b12d5b,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050710,,404
85dfba,127.0.0.1,GET,http://127.0.0.1:8000/category_list,1648050936,,200
708b56,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050936,adc25b,404
adc25b,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050936,,404
eafac6,127.0.0.1,GET,http://127.0.0.1:8000/category_list,1648050952,,200
8c26c3,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050952,fbc971,404
fbc971,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050952,,404
b8e62e,127.0.0.1,GET,http://127.0.0.1:8000/category_add_form,1648050953,,200
a645b7,127.0.0.1,POST,http://127.0.0.1:8000/category_add_form,1648050954,,302
5db012,127.0.0.1,GET,http://127.0.0.1:8000/category_list,1648050954,,200
2dad70,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050954,18dd21,404
18dd21,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648050954,,404
465bb0,127.0.0.1,GET,http://127.0.0.1:8000/,1648225007,,404
e64685,127.0.0.1,GET,http://127.0.0.1:8000/product_list,1648225011,,200
26cb5c,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648225011,1717ee,404
1717ee,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648225011,,404
bab623,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648225011,7039ed,404
7039ed,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648225011,,404
be55d0,127.0.0.1,GET,http://127.0.0.1:8000/product_list,1648225107,,200
6039cc,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648225107,f3db74,404
f3db74,127.0.0.1,GET,http://127.0.0.1:8000/css/base.css,1648225107,,404
